Date,Hour,Predicted_Probability,Predicted_Peak
2008-07-30,14,0.08405159849414102,0
2008-07-30,15,0.1784526806265941,0
2008-07-30,16,0.1763374907861488,0
2008-07-30,17,0.21256434151469153,0
2008-07-30,18,0.9156305574236417,1
2008-07-30,19,0.18939901368527362,0
2008-07-30,20,0.04223955697089431,0
2008-07-30,21,0.019457688588007737,0
2008-07-30,22,0.008276515151515151,0
2008-07-30,23,0.0,0
2008-07-30,24,0.00338235294117647,0
2008-07-31,1,0.0,0
2008-07-31,2,0.0,0
2008-07-31,3,0.0042592592592592595,0
2008-07-31,4,0.004423076923076923,0
2008-07-31,5,0.0,0
2008-07-31,6,0.0,0
2008-07-31,7,0.0,0
2008-07-31,8,0.0,0
2008-07-31,9,0.0,0
2008-07-31,10,0.0,0
2008-07-31,11,0.0,0
2008-07-31,12,0.004107142857142857,0
2008-07-31,13,0.01726356332006487,0
2008-07-31,14,0.05065647320497691,0
2008-07-31,15,0.11671260390239085,0
2008-07-31,16,0.356347591598959,0
2008-07-31,17,0.2379792263049586,0
2008-07-31,18,0.5590180905359697,1
2008-07-31,19,0.12441382635213515,0
2008-07-31,20,0.08332893463457915,0
2008-07-31,21,0.07734845050237392,0
2008-07-31,22,0.02434698762284969,0
2008-07-31,23,0.0,0
2008-07-31,24,0.0,0
2008-08-01,1,0.0,0
2008-08-01,2,0.0,0
2008-08-01,3,0.0,0
2008-08-01,4,0.009203681472589036,0
2008-08-01,5,0.009203681472589036,0
2008-08-01,6,0.0,0
2008-08-01,7,0.0,0
2008-08-01,8,0.0,0
2008-08-01,9,0.009203681472589036,0
2008-08-01,10,0.004693877551020409,0
2008-08-01,11,0.0,0
2008-08-01,12,0.00396551724137931,0
2008-08-01,13,0.01273275434243176,0
2008-08-01,14,0.06408931867201971,0
2008-08-01,15,0.18174881098587023,0
2008-08-01,16,0.48238446827312664,0
2008-08-01,17,0.3255753551347091,0
2008-08-01,18,0.8347320051596284,1
2008-08-01,19,0.05027522672249023,0
2008-08-01,20,0.0,0
2008-08-01,21,0.013244545915778793,0
2008-08-01,22,0.020533586783586785,0
2008-08-01,23,0.0,0
2008-08-01,24,0.0,0
2008-08-02,1,0.0,0
2008-08-02,2,0.0,0
2008-08-02,3,0.0,0
2008-08-02,4,0.0,0
2008-08-02,5,0.0,0
2008-08-02,6,0.0,0
2008-08-02,7,0.0,0
2008-08-02,8,0.0,0
2008-08-02,9,0.004646464646464648,0
2008-08-02,10,0.009608398721301948,0
2008-08-02,11,0.0,0
2008-08-02,12,0.0042592592592592595,0
2008-08-02,13,0.007968936678614098,0
2008-08-02,14,0.128071937824276,0
2008-08-02,15,0.1890860477390441,0
2008-08-02,16,0.3891208210552164,0
2008-08-02,17,0.6014823928146995,0
2008-08-02,18,0.6854332110411093,1
2008-08-02,19,0.0,0
2008-08-02,20,0.023321365677049625,0
2008-08-02,21,0.012734580422207199,0
2008-08-02,22,0.04306224965073849,0
2008-08-02,23,0.0,0
2008-08-02,24,0.06317312028726593,0
2008-08-03,1,0.0,0
2008-08-03,2,0.0,0
2008-08-03,3,0.0,0
2008-08-03,4,0.0,0
2008-08-03,5,0.0,0
2008-08-03,6,0.0,0
2008-08-03,7,0.0,0
2008-08-03,8,0.0,0
2008-08-03,9,0.0,0
2008-08-03,10,0.026514026550791256,0
2008-08-03,11,0.00471311475409836,0
2008-08-03,12,0.00471311475409836,0
2008-08-03,13,0.017647174254317114,0
2008-08-03,14,0.02665726758564332,0
2008-08-03,15,0.04362735087184987,0
2008-08-03,16,0.24325171572640475,0
2008-08-03,17,0.386840076882822,0
2008-08-03,18,0.900974612421917,1
2008-08-03,19,0.007931034482758621,0
2008-08-03,20,0.00396551724137931,0
2008-08-03,21,0.0,0
2008-08-03,22,0.06494346773384337,0
2008-08-03,23,0.004693877551020408,0
2008-08-03,24,0.004693877551020408,0
2008-08-04,1,0.0,0
2008-08-04,2,0.0,0
2008-08-04,3,0.0,0
2008-08-04,4,0.0,0
2008-08-04,5,0.0,0
2008-08-04,6,0.0,0
2008-08-04,7,0.0,0
2008-08-04,8,0.0,0
2008-08-04,9,0.0,0
2008-08-04,10,0.026481626838769697,0
2008-08-04,11,0.052906132219386996,0
2008-08-04,12,0.012637362637362638,0
2008-08-04,13,0.004107142857142858,0
2008-08-04,14,0.0902110248564231,0
2008-08-04,15,0.286831656761568,0
2008-08-04,16,0.12994566529992335,0
2008-08-04,17,0.11033175185355017,0
2008-08-04,18,0.9160409270962288,1
2008-08-04,19,0.21545428425307153,0
2008-08-04,20,0.012700336700336701,0
2008-08-04,21,0.037742148099934765,0
2008-08-04,22,0.008072660098522167,0
2008-08-04,23,0.003833333333333333,0
2008-08-04,24,0.0,0
2008-08-05,1,0.0,0
2008-08-05,2,0.0,0
2008-08-05,3,0.0,0
2008-08-05,4,0.0,0
2008-08-05,5,0.0,0
2008-08-05,6,0.0,0
2008-08-05,7,0.0,0
2008-08-05,8,0.0,0
2008-08-05,9,0.004107142857142858,0
2008-08-05,10,0.0,0
2008-08-05,11,0.0,0
2008-08-05,12,0.0,0
2008-08-05,13,0.03494238819597317,0
2008-08-05,14,0.19030396806253577,0
2008-08-05,15,0.4024591776340312,0
2008-08-05,16,0.22917233532288148,0
2008-08-05,17,0.2311047687858101,0
2008-08-05,18,0.6875567159963125,1
2008-08-05,19,0.3300921648043665,0
2008-08-05,20,0.009116954474097333,0
2008-08-05,21,0.004423076923076924,0
2008-08-05,22,0.0782852113449342,0
2008-08-05,23,0.01807400284900285,0
2008-08-05,24,0.0,0
2008-08-06,1,0.0,0
2008-08-06,2,0.05706838502328254,0
2008-08-06,3,0.0,0
2008-08-06,4,0.0,0
2008-08-06,5,0.0,0
2008-08-06,6,0.0,0
2008-08-06,7,0.0,0
2008-08-06,8,0.0,0
2008-08-06,9,0.0,0
2008-08-06,10,0.0,0
2008-08-06,11,0.0,0
2008-08-06,12,0.004693877551020408,0
2008-08-06,13,0.09064622221629764,0
2008-08-06,14,0.2504554295835007,0
2008-08-06,15,0.41135688742396,0
2008-08-06,16,0.3284835026491609,0
2008-08-06,17,0.10307262264233209,0
2008-08-06,18,0.5223806749610848,1
2008-08-06,19,0.44795149774051496,0
2008-08-06,20,0.08904255833770076,0
2008-08-06,21,0.0,0
2008-08-06,22,0.07842679503561097,0
2008-08-06,23,0.02591708419294626,0
2008-08-06,24,0.0,0
2008-08-07,1,0.0,0
2008-08-07,2,0.0,0
2008-08-07,3,0.0,0
2008-08-07,4,0.004423076923076923,0
2008-08-07,5,0.004423076923076923,0
2008-08-07,6,0.0,0
2008-08-07,7,0.0,0
2008-08-07,8,0.0,0
2008-08-07,9,0.0,0
2008-08-07,10,0.0,0
2008-08-07,11,0.0042592592592592595,0
2008-08-07,12,0.0,0
2008-08-07,13,0.0046,0
2008-08-07,14,0.06676079387692542,0
2008-08-07,15,0.30943773725042384,0
2008-08-07,16,0.2747039542240607,0
2008-08-07,17,0.5709359790629327,1
2008-08-07,18,0.4078960968905014,0
2008-08-07,19,0.01818002421307506,0
2008-08-07,20,0.011453785163462581,0
2008-08-07,21,0.013944542947202522,0
2008-08-07,22,0.016921428571428573,0
2008-08-07,23,0.0,0
2008-08-07,24,0.0,0
2008-08-08,1,0.0,0
2008-08-08,2,0.0,0
2008-08-08,3,0.0,0
2008-08-08,4,0.0,0
2008-08-08,5,0.0045098039215686276,0
2008-08-08,6,0.0,0
2008-08-08,7,0.0,0
2008-08-08,8,0.0,0
2008-08-08,9,0.0,0
2008-08-08,10,0.004423076923076922,0
2008-08-08,11,0.013028322440087146,0
2008-08-08,12,0.0,0
2008-08-08,13,0.0,0
2008-08-08,14,0.061213085216599926,0
2008-08-08,15,0.012515669515669516,0
2008-08-08,16,0.030579824003793075,0
2008-08-08,17,0.2536358485520412,0
2008-08-08,18,0.9825068174815924,1
2008-08-08,19,0.0,0
2008-08-08,20,0.0,0
2008-08-08,21,0.0042592592592592595,0
2008-08-08,22,0.0,0
2008-08-08,23,0.0,0
2008-08-08,24,0.0,0
2008-08-09,1,0.0,0
2008-08-09,2,0.0,0
2008-08-09,3,0.0,0
2008-08-09,4,0.0,0
2008-08-09,5,0.0,0
2008-08-09,6,0.0,0
2008-08-09,7,0.0,0
2008-08-09,8,0.0,0
2008-08-09,9,0.0,0
2008-08-09,10,0.0,0
2008-08-09,11,0.0,0
2008-08-09,12,0.0,0
2008-08-09,13,0.020705866415543835,0
2008-08-09,14,0.0,0
2008-08-09,15,0.004423076923076923,0
2008-08-09,16,0.1184651135069611,0
2008-08-09,17,0.642330481230369,0
2008-08-09,18,0.9313095221628509,1
2008-08-09,19,0.050709990691109076,0
2008-08-09,20,0.022623862320957266,0
2008-08-09,21,0.012987190013052081,0
2008-08-09,22,0.0988324704778603,0
2008-08-09,23,0.0,0
2008-08-09,24,0.0,0
2008-08-10,1,0.0,0
2008-08-10,2,0.0,0
2008-08-10,3,0.0,0
2008-08-10,4,0.0,0
2008-08-10,5,0.0,0
2008-08-10,6,0.0,0
2008-08-10,7,0.0,0
2008-08-10,8,0.0,0
2008-08-10,9,0.0,0
2008-08-10,10,0.0,0
2008-08-10,11,0.0,0
2008-08-10,12,0.0,0
2008-08-10,13,0.061620029828948174,0
2008-08-10,14,0.03794786586568008,0
2008-08-10,15,0.0,0
2008-08-10,16,0.26694626894005286,0
2008-08-10,17,0.7168435790721688,0
2008-08-10,18,0.9300765790103038,1
2008-08-10,19,0.023551737856721336,0
2008-08-10,20,0.0035937499999999993,0
2008-08-10,21,0.012710704474097332,0
2008-08-10,22,0.07889666327278702,0
2008-08-10,23,0.0,0
2008-08-10,24,0.0,0
2008-08-11,1,0.0,0
2008-08-11,2,0.0,0
2008-08-11,3,0.0,0
2008-08-11,4,0.0,0
2008-08-11,5,0.0,0
2008-08-11,6,0.0,0
2008-08-11,7,0.0,0
2008-08-11,8,0.0,0
2008-08-11,9,0.0,0
2008-08-11,10,0.0,0
2008-08-11,11,0.0,0
2008-08-11,12,0.004423076923076923,0
2008-08-11,13,0.0,0
2008-08-11,14,0.0,0
2008-08-11,15,0.012864326765188831,0
2008-08-11,16,0.019758085664335664,0
2008-08-11,17,0.08466562614365969,0
2008-08-11,18,0.992340606230504,1
2008-08-11,19,0.03673961614384774,0
2008-08-11,20,0.02638712504787149,0
2008-08-11,21,0.04513318390533649,0
2008-08-11,22,0.0,0
2008-08-11,23,0.0,0
2008-08-11,24,0.0,0
2008-08-12,1,0.0,0
2008-08-12,2,0.0,0
2008-08-12,3,0.0,0
2008-08-12,4,0.0,0
2008-08-12,5,0.0,0
2008-08-12,6,0.0,0
2008-08-12,7,0.0,0
2008-08-12,8,0.0,0
2008-08-12,9,0.0,0
2008-08-12,10,0.0,0
2008-08-12,11,0.0,0
2008-08-12,12,0.0,0
2008-08-12,13,0.0,0
2008-08-12,14,0.0,0
2008-08-12,15,0.008921421421421421,0
2008-08-12,16,0.030767818539214085,0
2008-08-12,17,0.1323376146485587,0
2008-08-12,18,0.9939887078375971,1
2008-08-12,19,0.0,0
2008-08-12,20,0.0,0
2008-08-12,21,0.06511198880716024,0
2008-08-12,22,0.008587662337662337,0
2008-08-12,23,0.0,0
2008-08-12,24,0.0,0
2008-08-13,1,0.0,0
2008-08-13,2,0.0,0
2008-08-13,3,0.0,0
2008-08-13,4,0.0,0
2008-08-13,5,0.0,0
2008-08-13,6,0.0,0
2008-08-13,7,0.0,0
2008-08-13,8,0.0,0
2008-08-13,9,0.0,0
2008-08-13,10,0.0,0
2008-08-13,11,0.0,0
2008-08-13,12,0.0,0
2008-08-13,13,0.0,0
2008-08-13,14,0.0045098039215686276,0
2008-08-13,15,0.0,0
2008-08-13,16,0.013474002849002851,0
2008-08-13,17,0.013803681472589036,0
2008-08-13,18,0.8649764907301797,1
2008-08-13,19,0.1143257916942716,0
2008-08-13,20,0.09070825881452345,0
2008-08-13,21,0.20809622653069393,0
2008-08-13,22,0.0,0
2008-08-13,23,0.0,0
2008-08-13,24,0.0,0
2008-08-14,1,0.0,0
2008-08-14,2,0.0,0
2008-08-14,3,0.0,0
2008-08-14,4,0.0,0
2008-08-14,5,0.0,0
2008-08-14,6,0.0,0
2008-08-14,7,0.0,0
2008-08-14,8,0.0,0
2008-08-14,9,0.0,0
2008-08-14,10,0.0,0
2008-08-14,11,0.0,0
2008-08-14,12,0.0,0
2008-08-14,13,0.004423076923076923,0
2008-08-14,14,0.0,0
2008-08-14,15,0.018343960571309565,0
2008-08-14,16,0.10918240128440233,0
2008-08-14,17,0.2519160366365352,0
2008-08-14,18,0.9358458359106511,1
2008-08-14,19,0.022181483871476254,0
2008-08-14,20,0.0735491353620619,0
2008-08-14,21,0.14030187760142004,0
2008-08-14,22,0.02274762443438914,0
2008-08-14,23,0.0,0
2008-08-14,24,0.0,0
2008-08-15,1,0.0,0
2008-08-15,2,0.0,0
2008-08-15,3,0.0,0
2008-08-15,4,0.0,0
2008-08-15,5,0.0,0
2008-08-15,6,0.0,0
2008-08-15,7,0.0,0
2008-08-15,8,0.0,0
2008-08-15,9,0.0,0
2008-08-15,10,0.0,0
2008-08-15,11,0.021428617866244642,0
2008-08-15,12,0.0,0
2008-08-15,13,0.0,0
2008-08-15,14,0.0,0
2008-08-15,15,0.039649440950503045,0
2008-08-15,16,0.02283046474233704,0
2008-08-15,17,0.4689220538792408,0
2008-08-15,18,0.9098269410081534,1
2008-08-15,19,0.00885925925925926,0
2008-08-15,20,0.03658638945067516,0
2008-08-15,21,0.1617964898609977,0
2008-08-15,22,0.021549707767722474,0
2008-08-15,23,0.0,0
2008-08-15,24,0.0,0
2008-08-16,1,0.0,0
2008-08-16,2,0.0,0
2008-08-16,3,0.0,0
2008-08-16,4,0.0,0
2008-08-16,5,0.0,0
2008-08-16,6,0.0,0
2008-08-16,7,0.0,0
2008-08-16,8,0.0,0
2008-08-16,9,0.0,0
2008-08-16,10,0.0,0
2008-08-16,11,0.0,0
2008-08-16,12,0.0,0
2008-08-16,13,0.0,0
2008-08-16,14,0.0,0
2008-08-16,15,0.008921421421421421,0
2008-08-16,16,0.27946335808927564,0
2008-08-16,17,0.7900444880888015,0
2008-08-16,18,0.8185610846050762,1
2008-08-16,19,0.0,0
2008-08-16,20,0.0,0
2008-08-16,21,0.06320971345767105,0
2008-08-16,22,0.08903488088421806,0
2008-08-16,23,0.0,0
2008-08-16,24,0.0,0
2008-08-17,1,0.0,0
2008-08-17,2,0.0,0
2008-08-17,3,0.0,0
2008-08-17,4,0.0,0
2008-08-17,5,0.0,0
2008-08-17,6,0.0,0
2008-08-17,7,0.0,0
2008-08-17,8,0.0,0
2008-08-17,9,0.0,0
2008-08-17,10,0.0,0
2008-08-17,11,0.0,0
2008-08-17,12,0.0,0
2008-08-17,13,0.0,0
2008-08-17,14,0.004693877551020408,0
2008-08-17,15,0.018790295280454658,0
2008-08-17,16,0.14192283982329776,0
2008-08-17,17,0.3985375028465661,0
2008-08-17,18,0.5694954482874917,1
2008-08-17,19,0.008682336182336181,0
2008-08-17,20,0.04062790504681261,0
2008-08-17,21,0.13865057299310737,0
2008-08-17,22,0.14252938568163503,0
2008-08-17,23,0.0,0
2008-08-17,24,0.0,0
2008-08-18,1,0.0,0
2008-08-18,2,0.0,0
2008-08-18,3,0.0,0
2008-08-18,4,0.0,0
2008-08-18,5,0.0,0
2008-08-18,6,0.0,0
2008-08-18,7,0.0,0
2008-08-18,8,0.0,0
2008-08-18,9,0.0,0
2008-08-18,10,0.0,0
2008-08-18,11,0.003833333333333333,0
2008-08-18,12,0.0,0
2008-08-18,13,0.0,0
2008-08-18,14,0.00896255060728745,0
2008-08-18,15,0.008072660098522167,0
2008-08-18,16,0.024181162587412586,0
2008-08-18,17,0.10104284119207085,0
2008-08-18,18,0.9944809840776447,1
2008-08-18,19,0.03627284800584673,0
2008-08-18,20,0.026167136530090222,0
2008-08-18,21,0.03896539932425898,0
2008-08-18,22,0.0,0
2008-08-18,23,0.0,0
2008-08-18,24,0.0,0
2008-08-19,1,0.0,0
2008-08-19,2,0.0,0
2008-08-19,3,0.0,0
2008-08-19,4,0.0,0
2008-08-19,5,0.0,0
2008-08-19,6,0.0,0
2008-08-19,7,0.0,0
2008-08-19,8,0.0,0
2008-08-19,9,0.0,0
2008-08-19,10,0.0,0
2008-08-19,11,0.0,0
2008-08-19,12,0.0,0
2008-08-19,13,0.0,0
2008-08-19,14,0.00338235294117647,0
2008-08-19,15,0.01664825107258093,0
2008-08-19,16,0.03765842072748743,0
2008-08-19,17,0.5007362493900266,0
2008-08-19,18,0.9728704537274888,1
2008-08-19,19,0.012535774410774412,0
2008-08-19,20,0.008518518518518519,0
2008-08-19,21,0.022959547066689928,0
2008-08-19,22,0.0,0
2008-08-19,23,0.004662162162162163,0
2008-08-19,24,0.0,0
2008-08-20,1,0.0,0
2008-08-20,2,0.0,0
2008-08-20,3,0.0,0
2008-08-20,4,0.0,0
2008-08-20,5,0.0,0
2008-08-20,6,0.0,0
2008-08-20,7,0.0,0
2008-08-20,8,0.0,0
2008-08-20,9,0.0,0
2008-08-20,10,0.0,0
2008-08-20,11,0.0,0
2008-08-20,12,0.0,0
2008-08-20,13,0.0,0
2008-08-20,14,0.00338235294117647,0
2008-08-20,15,0.016396058090124788,0
2008-08-20,16,0.047107423576490275,0
2008-08-20,17,0.2717817965807797,0
2008-08-20,18,0.978062265263187,1
2008-08-20,19,0.0,0
2008-08-20,20,0.004872881355932204,0
2008-08-20,21,0.035899154216882494,0
2008-08-20,22,0.0,0
2008-08-20,23,0.0,0
2008-08-20,24,0.0,0
2008-08-21,1,0.0,0
2008-08-21,2,0.0,0
2008-08-21,3,0.0,0
2008-08-21,4,0.0,0
2008-08-21,5,0.0,0
2008-08-21,6,0.0,0
2008-08-21,7,0.0,0
2008-08-21,8,0.0,0
2008-08-21,9,0.0,0
2008-08-21,10,0.0,0
2008-08-21,11,0.029625325827212622,0
2008-08-21,12,0.0046,0
2008-08-21,13,0.0,0
2008-08-21,14,0.031094036173947622,0
2008-08-21,15,0.02204354369224831,0
2008-08-21,16,0.039202707578757996,0
2008-08-21,17,0.23917689082024318,0
2008-08-21,18,0.980347934403661,1
2008-08-21,19,0.003593750000000001,0
2008-08-21,20,0.004107142857142857,0
2008-08-21,21,0.021448873831878757,0
2008-08-21,22,0.0,0
2008-08-21,23,0.0,0
2008-08-21,24,0.0,0
2008-08-22,1,0.0,0
2008-08-22,2,0.0,0
2008-08-22,3,0.0,0
2008-08-22,4,0.0,0
2008-08-22,5,0.0,0
2008-08-22,6,0.0,0
2008-08-22,7,0.0,0
2008-08-22,8,0.0,0
2008-08-22,9,0.0,0
2008-08-22,10,0.0,0
2008-08-22,11,0.0,0
2008-08-22,12,0.0,0
2008-08-22,13,0.0,0
2008-08-22,14,0.0,0
2008-08-22,15,0.03032059980267364,0
2008-08-22,16,0.09487993004385198,0
2008-08-22,17,0.5471128209200764,0
2008-08-22,18,0.9090412588499298,1
2008-08-22,19,0.008682336182336181,0
2008-08-22,20,0.03003733246319453,0
2008-08-22,21,0.11400516840909311,0
2008-08-22,22,0.004423076923076923,0
2008-08-22,23,0.0,0
2008-08-22,24,0.0,0
2008-08-23,1,0.0,0
2008-08-23,2,0.0,0
2008-08-23,3,0.0,0
2008-08-23,4,0.0,0
2008-08-23,5,0.0,0
2008-08-23,6,0.0,0
2008-08-23,7,0.0,0
2008-08-23,8,0.0,0
2008-08-23,9,0.0,0
2008-08-23,10,0.0,0
2008-08-23,11,0.0,0
2008-08-23,12,0.0,0
2008-08-23,13,0.0,0
2008-08-23,14,0.004339622641509434,0
2008-08-23,15,0.004423076923076923,0
2008-08-23,16,0.18183921856185875,0
2008-08-23,17,0.623286167600672,0
2008-08-23,18,0.8468498945668459,1
2008-08-23,19,0.02113863970133262,0
2008-08-23,20,0.003709677419354839,0
2008-08-23,21,0.008953136810279667,0
2008-08-23,22,0.00898002421307506,0
2008-08-23,23,0.0,0
2008-08-23,24,0.0,0
2008-08-24,1,0.0,0
2008-08-24,2,0.0,0
2008-08-24,3,0.0,0
2008-08-24,4,0.0,0
2008-08-24,5,0.0,0
2008-08-24,6,0.0,0
2008-08-24,7,0.0,0
2008-08-24,8,0.0,0
2008-08-24,9,0.0,0
2008-08-24,10,0.0,0
2008-08-24,11,0.0,0
2008-08-24,12,0.0,0
2008-08-24,13,0.0,0
2008-08-24,14,0.0,0
2008-08-24,15,0.039701581506201476,0
2008-08-24,16,0.13668283146714413,0
2008-08-24,17,0.614109589008535,0
2008-08-24,18,0.9360514296959345,1
2008-08-24,19,0.054598371897101955,0
2008-08-24,20,0.007931034482758621,0
2008-08-24,21,0.009485544217687077,0
2008-08-24,22,0.025986514828564542,0
2008-08-24,23,0.0,0
2008-08-24,24,0.0,0
2008-08-25,1,0.0,0
2008-08-25,2,0.0,0
2008-08-25,3,0.0,0
2008-08-25,4,0.0,0
2008-08-25,5,0.0,0
2008-08-25,6,0.0,0
2008-08-25,7,0.0,0
2008-08-25,8,0.0,0
2008-08-25,9,0.0,0
2008-08-25,10,0.004693877551020408,0
2008-08-25,11,0.0,0
2008-08-25,12,0.012800296877779753,0
2008-08-25,13,0.0,0
2008-08-25,14,0.08224609573653781,0
2008-08-25,15,0.16331185721039376,0
2008-08-25,16,0.18603989731489268,0
2008-08-25,17,0.7031464078268839,0
2008-08-25,18,0.8346658182569215,1
2008-08-25,19,0.004791666666666667,0
2008-08-25,20,0.052158083738956,0
2008-08-25,21,0.12318935633443032,0
2008-08-25,22,0.004107142857142858,0
2008-08-25,23,0.0,0
2008-08-25,24,0.0,0
2008-08-26,1,0.0,0
2008-08-26,2,0.0,0
2008-08-26,3,0.0,0
2008-08-26,4,0.0,0
2008-08-26,5,0.0,0
2008-08-26,6,0.0,0
2008-08-26,7,0.0,0
2008-08-26,8,0.0,0
2008-08-26,9,0.0,0
2008-08-26,10,0.0,0
2008-08-26,11,0.0,0
2008-08-26,12,0.017976213733356592,0
2008-08-26,13,0.021699418494188126,0
2008-08-26,14,0.021383484428254062,0
2008-08-26,15,0.09483686544346183,0
2008-08-26,16,0.017336897241133027,0
2008-08-26,17,0.04113533466369204,0
2008-08-26,18,0.6136666801582495,1
2008-08-26,19,0.09659715933325033,0
2008-08-26,20,0.2309869961821178,0
2008-08-26,21,0.41615926150860455,0
2008-08-26,22,0.00448051948051948,0
2008-08-26,23,0.0,0
2008-08-26,24,0.0,0
2008-08-27,1,0.0,0
2008-08-27,2,0.0,0
2008-08-27,3,0.0,0
2008-08-27,4,0.0,0
2008-08-27,5,0.0,0
2008-08-27,6,0.0,0
2008-08-27,7,0.0,0
2008-08-27,8,0.0,0
2008-08-27,9,0.0,0
2008-08-27,10,0.0,0
2008-08-27,11,0.0,0
2008-08-27,12,0.004693877551020408,0
2008-08-27,13,0.0171896145726195,0
2008-08-27,14,0.0045098039215686276,0
2008-08-27,15,0.016297282581743643,0
2008-08-27,16,0.026685852604171317,0
2008-08-27,17,0.22580089427658354,0
2008-08-27,18,0.6551432690398039,1
2008-08-27,19,0.072784950250139,0
2008-08-27,20,0.09583373116335096,0
2008-08-27,21,0.24351652208919583,0
2008-08-27,22,0.009142681642681642,0
2008-08-27,23,0.0,0
2008-08-27,24,0.0,0
2008-08-28,1,0.0,0
2008-08-28,2,0.0,0
2008-08-28,3,0.0,0
2008-08-28,4,0.0,0
2008-08-28,5,0.0,0
2008-08-28,6,0.0,0
2008-08-28,7,0.0,0
2008-08-28,8,0.0,0
2008-08-28,9,0.0,0
2008-08-28,10,0.0,0
2008-08-28,11,0.0,0
2008-08-28,12,0.0,0
2008-08-28,13,0.0,0
2008-08-28,14,0.0,0
2008-08-28,15,0.0075430107526881715,0
2008-08-28,16,0.10220008706646437,0
2008-08-28,17,0.39261312279904154,0
2008-08-28,18,0.9343051408093912,1
2008-08-28,19,0.003709677419354839,0
2008-08-28,20,0.012143010752688173,0
2008-08-28,21,0.10659235014969778,0
2008-08-28,22,0.0,0
2008-08-28,23,0.0,0
2008-08-28,24,0.0,0
2008-08-29,1,0.0,0
2008-08-29,2,0.0,0
2008-08-29,3,0.0,0
2008-08-29,4,0.0,0
2008-08-29,5,0.0,0
2008-08-29,6,0.0,0
2008-08-29,7,0.0,0
2008-08-29,8,0.0,0
2008-08-29,9,0.0,0
2008-08-29,10,0.0,0
2008-08-29,11,0.0,0
2008-08-29,12,0.0,0
2008-08-29,13,0.0,0
2008-08-29,14,0.013186761397839242,0
2008-08-29,15,0.15403364978259507,0
2008-08-29,16,0.08501392497255791,0
2008-08-29,17,0.3785277190703178,0
2008-08-29,18,0.9646573592081871,1
2008-08-29,19,0.04948673386788518,0
2008-08-29,20,0.030887971880700152,0
2008-08-29,21,0.040138833643247905,0
2008-08-29,22,0.0042592592592592595,0
2008-08-29,23,0.01326923076923077,0
2008-08-29,24,0.0,0
2008-08-30,1,0.0,0
2008-08-30,2,0.0,0
2008-08-30,3,0.0,0
2008-08-30,4,0.0,0
2008-08-30,5,0.0,0
2008-08-30,6,0.0,0
2008-08-30,7,0.0,0
2008-08-30,8,0.0,0
2008-08-30,9,0.0,0
2008-08-30,10,0.0,0
2008-08-30,11,0.0,0
2008-08-30,12,0.0,0
2008-08-30,13,0.0,0
2008-08-30,14,0.0,0
2008-08-30,15,0.009116954474097333,0
2008-08-30,16,0.2210681032367959,0
2008-08-30,17,0.483775715379991,0
2008-08-30,18,0.7754678612382786,1
2008-08-30,19,0.0037096774193548392,0
2008-08-30,20,0.021755831265508684,0
2008-08-30,21,0.02736105586547013,0
2008-08-30,22,0.004339622641509434,0
2008-08-30,23,0.004423076923076923,0
2008-08-30,24,0.0,0
2008-08-31,1,0.0,0
2008-08-31,2,0.0,0
2008-08-31,3,0.0,0
2008-08-31,4,0.0,0
2008-08-31,5,0.0,0
2008-08-31,6,0.0,0
2008-08-31,7,0.0,0
2008-08-31,8,0.0,0
2008-08-31,9,0.0,0
2008-08-31,10,0.0,0
2008-08-31,11,0.0,0
2008-08-31,12,0.0,0
2008-08-31,13,0.0,0
2008-08-31,14,0.03215454579091911,0
2008-08-31,15,0.004423076923076922,0
2008-08-31,16,0.2183026148750993,0
2008-08-31,17,0.4582311536296562,0
2008-08-31,18,0.8772522559141319,1
2008-08-31,19,0.026725576168615997,0
2008-08-31,20,0.0037096774193548392,0
2008-08-31,21,0.0838719341071194,0
2008-08-31,22,0.012356449564586359,0
2008-08-31,23,0.0,0
2008-08-31,24,0.0,0
2008-09-01,1,0.0,0
2008-09-01,2,0.0,0
2008-09-01,3,0.0,0
2008-09-01,4,0.0,0
2008-09-01,5,0.0,0
2008-09-01,6,0.0,0
2008-09-01,7,0.0,0
2008-09-01,8,0.0,0
2008-09-01,9,0.0,0
2008-09-01,10,0.0,0
2008-09-01,11,0.0042592592592592595,0
2008-09-01,12,0.0,0
2008-09-01,13,0.0,0
2008-09-01,14,0.003833333333333333,0
2008-09-01,15,0.025972497932175348,0
2008-09-01,16,0.06937680793044965,0
2008-09-01,17,0.44983516780991034,0
2008-09-01,18,0.967720465967484,1
2008-09-01,19,0.017567044541875684,0
2008-09-01,20,0.01282477650063857,0
2008-09-01,21,0.11126058932005099,0
2008-09-01,22,0.008072660098522168,0
2008-09-01,23,0.0,0
2008-09-01,24,0.0,0
2008-09-02,1,0.0,0
2008-09-02,2,0.0,0
2008-09-02,3,0.0,0
2008-09-02,4,0.0,0
2008-09-02,5,0.0,0
2008-09-02,6,0.0,0
2008-09-02,7,0.0,0
2008-09-02,8,0.0,0
2008-09-02,9,0.0,0
2008-09-02,10,0.0,0
2008-09-02,11,0.0,0
2008-09-02,12,0.0,0
2008-09-02,13,0.0,0
2008-09-02,14,0.00896255060728745,0
2008-09-02,15,0.008072660098522167,0
2008-09-02,16,0.05428906541950798,0
